0,11609,28411,14969
0,315,51894,34939
37391,26815,4675,11457
1551,16334,64521,54930
30866,11556,52794,29556
30132,51861,12902,61219
0,4090,64671,14831
1051,39793,17380,27732
10659,15657,20504,36274
0,55585,12827,37937
0,21380,4284,55099
0,35531,15910,15048
0,8335,39252,24709
0,50028,59995,9095
47283,43384,3805,54212
0,5314,65340,58013
12808,51952,36061,9437
29577,15040,11023,2154
0,38460,22419,40114
1668,36677,10441,54074
0,35412,50841,33391
3623,24261,771,64102
0,28143,40803,7970
10392,9068,47998,25941
13044,51462,60023,23641
46297,60181,48288,56892
0,15566,12081,19186
0,30565,37615,42092
16457,54070,34948,49563
0,47701,12355,38614
0,49017,53891,43815
0,40548,47573,29626
0,61335,54162,16112
3616,1603,10276,37773
0,18409,5139,3860
2437,2132,60771,15565
37396,61277,49932,25692
46642,58855,48734,14633
0,51504,31727,46069
0,48644,64226,11873
986,60838,17712,28701
0,35203,63897,45029
0,63612,51501,49564
7832,62373,62815,28511
0,58564,10610,14093
0,24707,21627,26545
0,49865,18801,43947
0,40576,8297,58976
0,57975,64074,17905
12626,1353,1071,55135
0,49494,1818,30041
0,22815,4472,63632
0,51886,36813,62987
6449,24898,27337,59736
0,45757,41199,59389
10330,52168,55925,19827
0,55618,38024,38651
0,24587,29852,50816
0,9567,46180,9645
14202,33968,20622,49458
6993,49529,4085,42969
0,49358,15177,14167
0,15752,51423,50880
0,34537,26101,58275
6689,756,59769,10187
15981,44427,37580,46863
34276,30000,51700,47932
0,38135,5169,56718
0,41645,19740,39888
0,44106,21274,55327
0,3316,32222,35528
0,29662,11437,14015
5347,18456,12893,42199
0,19071,62716,58776
37933,30361,29981,52702
6093,48213,31780,20058
0,1227,59125,1351
605,34347,41980,13295
38243,50400,34749,45295
0,9834,6273,50134
0,7690,14053,10996
1678,1358,30411,11481
19182,39669,19304,40036
15542,35558,12659,42652
0,21213,20633,42034
0,61785,4129,60438
0,53582,29597,28487
0,50837,35832,33572
0,48121,3240,8733
0,52180,1458,62453
0,29073,1220,2897
0,62240,53779,6505
18438,17086,56244,9066
0,13589,12013,145
0,24365,43949,2705
25551,49070,14979,41821
0,20409,3663,27463
0,17283,24395,23020
0,39046,45865,19335
22827,49125,31306,45964
0,44230,11172,18773
0,40636,28509,30881
0,44097,60882,42823
10081,18605,34137,40751
0,60392,372,28801
0,24181,28840,12583
0,1126,51668,33561
20480,4629,22747,43404
20856,23046,31975,10782
24369,15197,34211,41035
5206,41603,22286,26986
930,44817,36146,62391
0,33676,34785,65131
0,20040,33859,29310
0,54857,21559,62330
0,1686,38587,65285
0,54406,48177,29042
43595,6162,29938,51165
0,41257,41485,8952
32021,54530,43862,41394
0,58427,63809,21250
0,46491,3326,11153
0,19517,21580,33618
0,35305,20412,55068
0,43407,3377,8065
0,27188,36785,45839
0,54553,36213,9076
830,53318,43344,55137
0,15838,49740,7025
0,48960,14148,24849
0,55695,26096,41236
0,14213,64799,15473
0,22890,30027,53355
10405,20417,9392,51334
0,3174,10451,28214
0,48044,19578,3652
15032,42537,63099,14742
4607,55798,49460,16781
0,48954,31555,27622
0,59637,26287,40271
0,58363,31353,46207
0,9967,6567,19808
0,63487,48754,19167
34543,30733,54351,45001
0,48873,61590,14045
22416,65520,62181,45882
3217,49168,36455,6330
0,32735,10104,14418
0,50040,7352,43851
0,61936,59965,21935
0,32339,45863,61005
0,10798,26637,16519
0,31626,51156,16608
37294,23981,6158,18092
0,61453,63293,322
34050,39913,58821,9314
0,43878,52518,47568
1441,8704,26226,63630
0,22610,42457,34113
31491,35893,8438,10424
0,31823,25451,1701
0,25881,21087,3595
0,566,17910,6984
0,9668,38729,24794
35157,35879,31681,57850
19095,59338,46258,19688
1619,15858,1413,31695
0,24026,53758,43216
33141,62128,2945,31745
0,22773,20740,61345
0,17521,33704,47419
4050,57492,5762,46520
0,29321,48793,23211
0,53548,41448,36173
4232,58719,53150,40614
0,45831,41647,46635
0,60562,38907,6745
0,1775,25853,21179
0,32270,2553,47920
0,34654,26116,45588
0,30612,39669,20729
0,18740,8216,15763
0,48741,1981,6480
0,58019,25347,33374
0,3801,52108,35080
0,35727,26153,7425
18495,20156,8862,61928
0,62566,26687,16409
1311,20187,3740,23762
0,59389,40115,46879
14088,37845,37392,36053
0,3204,54177,8825
7434,20307,56553,26596
49857,56520,54570,57021
30032,26623,52508,3395
0,49039,31808,28770
0,19383,5349,54627
0,33996,39654,37487
13356,46811,60025,60760
16216,11565,9069,60260
0,4570,2732,56662
0,14882,37719,28342
29327,31908,11580,58157
0,44363,10065,30310
0,10336,61102,4967
6207,60594,50357,33193
36323,38441,38347,32607
0,21834,36961,2475
0,48388,35425,4396
8579,35551,25428,12904
0,29158,48799,53251
4769,37258,8400,27364
0,48693,43633,59867
0,22981,47694,25285
0,45956,41973,12158
12242,12725,28545,43069
0,30713,34011,26448
15717,59724,48168,60480
11133,24558,9288,3584
0,12738,56565,32766
26170,4187,58038,18509
42599,56886,57515,3063
51160,36462,62967,26609
0,4922,20020,21050
0,34963,36409,31722
28740,18414,24801,35246
0,7956,25127,9030
2203,52922,16319,16542
3539,30503,46608,64643
0,40,31184,26679
0,9668,27507,30347
25925,43164,44380,30692
31405,19490,27308,27478
0,60025,57389,55160
33162,3658,8485,16791
0,17097,48130,26674
42119,60219,37057,32423
14890,6011,40246,33003
0,56176,52594,2301
43073,22778,42700,46154
0,30674,47382,27594
17151,45019,21948,57945
0,17216,8930,13538
0,1124,22866,9119
74,53043,20158,42654
18170,60130,48793,12793
0,1410,50930,29523
0,21486,20448,3242
18004,39269,50259,15040
22723,15067,13653,35050
0,52323,31573,3463
10895,6955,44131,51938
0,54346,27747,63458
16208,11372,37959,63860
0,20226,8815,54956
0,63229,29286,43396
3671,7780,28938,26873
0,49988,45974,24949
35478,21978,29339,23214
0,29734,37606,17491
8432,51836,49934,56015
13999,35627,58057,5094
0,33930,37367,1816
0,59190,43439,10477
0,62563,44931,61615
0,31123,44585,6043
0,65102,59658,44104
21902,47950,9620,8164
0,51231,32631,29346
0,61162,25317,49022
0,3857,24642,49047
0,34698,39979,3239
33719,51231,33645,32636
0,50134,9019,1890
0,61681,25115,56620
0,32666,32630,15272
0,43771,21749,55512
0,30057,23259,58404
0,10518,25950,724
0,56899,16223,41933
1684,9230,13357,38354
0,17906,10006,21096
0,27151,6569,57447
0,48351,5563,57261
0,3926,60966,575
592,36316,27999,47041
22432,60044,52419,17109
6822,51774,51438,40342
0,8251,5103,52043
0,59920,59175,52287
47813,26675,4372,29216
0,41607,29580,7864
0,56464,37816,15459
0,40863,41357,25513
0,65466,15362,54050
0,23907,16599,1174
0,20355,24101,55900
0,61218,55080,46312
28953,981,49028,34021
0,62888,6595,25452
3909,25345,58480,30166
0,29490,64224,41608
33426,47333,50750,7693
15297,60080,55230,1305
0,58476,37749,8312
0,58342,14099,57990
0,52093,38878,43991
0,53814,282,24644
0,15699,12016,40766
0,41842,38647,19472
18552,51307,60312,25137
8929,44665,40242,23439
0,6176,4669,31641
0,37268,42434,28282
32770,6305,9388,45038
0,20496,25540,61485
16322,14042,18590,33048
0,21255,11828,27497
0,50394,734,25579
0,62748,15267,28777
0,7203,18208,41682
0,46008,64564,57244
54363,36846,26185,31156
0,7888,10023,39040
0,11470,51627,10792
39354,44072,43285,56140
28534,30664,4828,19747
0,14294,49902,51190
11947,62299,63513,23169
46086,2111,38490,5498
0,8810,37116,37786
34337,33588,57191,4909
44814,6102,64118,36109
22541,20687,33266,25437
24255,44597,7894,33760
0,708,51942,49842
0,24109,62704,57018
61063,40523,23981,15833
0,39643,44335,61726
0,8262,3612,22753
0,16131,60091,55585
47783,7145,26428,47872
4081,9123,55397,59788
43935,5407,50218,57776
37079,4655,61670,43830
53825,31546,9761,27131
1552,2576,54679,52467
13930,33976,26667,57875
20777,31598,30195,55968
0,21718,46915,52415
6473,14931,11221,50479
0,40970,12794,5642
0,63169,12739,12546
0,42056,30327,47007
0,26267,27842,29249
0,6584,47178,17202
15223,45985,7296,8698
0,42979,19828,549
0,57137,14915,3172
0,41715,4948,12155
0,19459,35974,52182
0,28938,31757,17404
7276,37709,42418,22609
5715,24711,20516,39554
0,54670,27043,32620
0,42246,20103,48448
0,62100,57866,13249
5942,57167,59739,24573
0,63194,39953,12467
0,19785,9260,58374
0,24248,46437,9126
21446,42412,49016,24995
17450,14692,5352,49376
0,61880,28326,31058
9506,2903,32954,23798
0,14407,60342,64469
56179,24242,10774,13599
0,45525,15879,17982
0,45934,64927,1922
7086,3025,51451,64226
0,7629,46936,9662
41584,1664,62508,34448
50186,31914,47372,63352
42666,2749,15666,54188
0,56278,57576,57265
52171,350,62793,42133
0,26697,50794,27880
48325,65532,1008,40991
0,36780,39508,9972
0,26322,30013,4362
0,49615,5953,49423
0,51411,48673,38436
0,9966,509,46493
0,33704,41105,51027
27129,22414,12148,40336
0,37742,18481,43992
0,11336,27335,24177
0,20636,17516,9910
1467,37763,41413,48912
15778,54834,41922,17432
0,36676,54909,51047
0,19407,17233,36861
0,26389,39788,61015
15221,42616,11613,25577
0,38763,65525,20435
13636,52110,62308,14983
14952,46372,36409,16800
0,38249,20212,31993
0,56159,27706,33804
0,18035,10353,10924
0,40829,55711,35554
32860,14993,11137,24187
0,4564,30415,8844
9551,5522,11483,57447
3607,51701,10367,47979
3638,33025,28383,2046
0,52594,6075,13278
0,25920,29617,37315
0,54046,37705,50693
6369,39181,23232,4651
0,126,29464,26132
0,47161,44117,8293
41532,62314,53950,48673
0,39735,30725,46639
0,60874,35813,30789
0,64859,38351,34240
0,8342,24259,31659
0,22116,51033,58254
38485,41235,486,50756
0,47610,62551,35480
11871,1861,19891,23970
0,29680,52242,57467
49747,53055,28738,5238
0,20673,53247,43451
0,13506,57787,60472
32034,32533,21997,18912
3387,5243,51883,48049
11193,29497,46614,33005
39810,28992,9569,10241
0,35077,47410,47221
10090,5774,52140,50588
7802,35661,36192,44901
27166,13340,10624,41940
0,49808,34777,49016
15780,36989,15425,59777
0,18793,46272,51957
0,40125,19379,55659
0,10256,27258,30972
0,7100,54966,23903
41792,16156,34276,17326
22806,29450,52862,58997
33335,13711,17363,2786
0,38846,22668,20654
5245,2776,11164,19388
0,24789,31990,12196
25393,60577,20763,65302
0,5227,33944,18862
0,20880,635,58759
0,3695,41522,35188
13545,12110,50975,58431
46269,62132,2749,5454
0,59604,49596,10120
0,31333,34599,19650
0,29255,40365,2588
1142,58920,27523,32463
0,19317,9180,17826
0,37219,8569,42753
0,15572,40063,29238
0,15019,52027,36694
31764,28477,8592,31538
0,10632,53054,9141
18335,27240,59172,10938
44945,14756,28342,29367
0,35291,40543,34352
22512,54047,48410,6468
4566,54823,55142,29884
0,58923,20826,64503
0,20637,42507,13003
0,45216,59044,19478
33393,26483,55153,17724
0,39171,53379,35005
21423,22246,14318,3537
0,17522,47142,891
19754,48280,47276,13858
24251,11671,20544,39961
0,25094,38425,20079
23079,39644,6755,26805
0,25832,51154,54097
2370,40409,5487,24219
0,10461,55021,33502
5661,60855,40074,17379
24641,585,4936,57591
0,43298,724,59307
0,36332,45589,38398
0,31487,10532,3513
0,4247,17035,60821
0,57376,32611,30026
24425,21745,50410,61795
0,41571,8936,60541
0,7724,64190,61640
11515,56835,52398,55786
39959,43361,13553,63412
0,23779,31561,3275
0,58873,32095,10354
1569,32703,55641,39824
0,18728,3830,25949
0,60982,22569,4508
0,8519,63306,7457
0,32515,49498,12627
38273,21758,11660,20039
0,15936,64931,63220
36475,16957,61128,46919
40377,43367,48989,32543
26647,54170,22712,39867
0,13353,45409,30550
0,51738,32277,54175
15396,38848,58752,17146
0,25428,8155,35162
0,38990,11205,44346
0,51450,54489,8820
6047,3956,38796,33091
0,29593,31306,39194
26486,41889,45314,1443
7914,10358,40087,37772
0,1070,37685,37787
23482,53967,17276,35466
14497,41864,27460,29906
0,35350,55011,57163
3182,54613,52985,31840
7447,49605,29244,62369
0,61974,48186,48631
0,57172,13667,13882
0,9508,31814,63905
0,57353,33832,25440
21590,26756,53698,16649
0,58103,53607,50808
19393,3063,38457,42127
0,46578,14687,50465
9900,4747,35196,22237
0,62066,15488,13207
6944,4424,37787,56946
0,6786,22366,1318
14674,13000,62411,47677
52318,446,35813,38992
19648,52760,48282,11316
44749,13532,26437,59944
0,6537,29191,24056
12185,23686,36233,15350
26533,44093,1300,37111
0,25667,28070,46903
0,34579,4445,7841
0,59113,55037,44117
12091,938,45807,29025
0,45862,47457,38935
44903,6020,578,28574
0,63810,37348,10120
27731,31418,23804,47862
0,38162,3623,25344
0,46429,7308,16944
0,29739,52521,32448
0,33303,56998,34536
18939,11000,1449,47450
0,57421,58306,56530
42047,28757,59062,61190
0,41022,18332,26585
0,63321,62835,36998
13558,22179,62740,1003
0,27368,52968,724
24352,55227,19846,40036
0,31638,55696,36657
0,56409,24566,8934
0,24953,32766,3918
0,62901,22625,35085
0,46372,20455,59309
0,15447,29799,19400
0,22963,9635,7055
0,28821,30811,47059
2562,45624,33028,13867
0,23467,24585,61514
0,40976,46117,4849
16819,39355,52217,22746
2589,32255,64436,9136
14631,1832,61452,51591
20142,63588,31037,52087
27271,3775,7582,31356
0,28004,64574,25019
59476,24315,56392,11369
22726,49665,53771,1235
22102,58056,55802,49825
0,1331,29648,39475
0,36225,6554,63942
3548,14844,63474,28170
18321,23134,57938,33664
37494,21918,2646,52623
0,38812,37887,24421
9559,64119,55618,40535
7248,30621,4143,35907
0,43976,62338,64752
23507,12449,44185,41707
0,65361,19588,41792
4276,58074,29350,7473
0,32270,60488,39601
0,63512,7920,9876
0,60940,32648,58912
0,30921,55446,33210
0,2093,51493,53041
13019,45272,18960,27373
16229,64636,22413,4391
0,15596,52495,43084
0,6526,41566,59921
19666,14348,41683,63695
33484,4312,60490,7341
41785,57523,18543,29751
13173,52606,8668,3902
0,56159,15614,33584
0,57653,31530,11735
0,43266,50676,20108
0,53478,51441,20158
0,54307,29888,6386
0,47593,32319,34724
0,19933,8796,60709
0,17830,50226,59432
23499,49949,46417,56143
23761,21182,20472,25202
0,16805,49922,62569
21421,17599,24811,61640
4575,57674,65231,1411
43507,868,53347,12112
0,21485,6833,24831
2766,3664,58926,60501
32912,62804,26804,4647
19163,57363,3856,64893
0,13010,45762,4970
0,45230,34849,20178
17117,54079,53134,42417
0,9400,49339,29726
0,34606,62047,22136
48450,59683,10663,46342
0,43150,15405,54639
0,34121,32910,3971
0,31207,11995,22973
0,46108,55503,13599
17245,48908,56724,16193
463,62728,8088,18620
0,23097,37798,40573
0,22987,19392,14275
0,4772,64975,10393
34953,25523,40906,48753
33330,3381,8549,36984
0,53185,50363,2157
45508,21113,38034,15946
0,43047,46321,31364
18477,31204,31041,50163
0,41757,52360,12131
11805,18719,48597,62204
0,34795,36656,42980
14184,29653,57526,197
14994,38545,17719,15575
0,20265,12901,37891
0,30194,35752,59048
9010,18855,36929,48492
0,7461,36290,55785
11656,26652,6572,40174
0,60129,34294,1085
0,21357,7462,47119
0,559,32889,38045
4717,60797,52612,50874
51008,58151,20375,18676
0,39213,29255,44118
0,32866,43463,23788
0,49363,27468,23955
0,34415,64207,18263
2400,48304,52901,51429
9604,26887,26736,39989
0,23590,49948,38235
14651,37086,59448,60652
30138,44668,27491,20056
0,46188,8668,10322
0,20670,9835,28584
0,34552,12665,2394
0,645,34496,56217
0,7308,20949,32822
19013,37209,41638,23249
30432,32968,55794,48729
10290,63468,52833,17065
12033,32290,2621,24762
0,21605,54578,62936
12978,25373,7540,57042
0,45173,58057,4460
25389,52788,58090,44401
718,57023,53104,63286
0,13040,25948,47517
0,5428,10634,12326
0,14921,51004,28432
41740,34070,40903,55012
20016,6414,4440,59633
0,24193,28597,2594
18113,16250,40334,55748
8083,61489,15550,64393
0,61784,56297,51405
0,15184,7332,29815
0,17131,30800,61605
11589,59726,5452,19799
0,50248,26437,61251
0,8289,63713,35976
3229,20944,15854,3726
5157,48578,12307,15013
0,11235,25022,12086
0,38194,15376,17435
1132,20937,29300,15259
0,17137,2342,42794
0,53957,35775,51194
12040,11761,15952,63412
0,34343,32921,48600
16768,52285,54460,40792
10898,25092,4448,46999
0,18741,18595,50865
0,43373,23396,7285
0,20020,18844,43118
0,61700,24325,20730
0,27264,9953,42296
0,3295,5829,64330
0,47171,28803,48249
22503,47135,14165,46922
0,23477,62453,38811
3004,25891,63363,57744
33717,61563,16932,29478
0,51362,17033,18788
0,23184,42038,5233
0,3716,4186,41721
0,43960,52160,55113
46618,8035,52938,21655
0,44747,40537,60318
30715,63544,22312,3605
0,42040,33159,1716
0,17200,14352,51204
0,44937,21379,62175
0,9075,32062,39577
0,52505,21073,23061
8928,14389,11215,25110
0,43045,15830,45128
0,32462,11925,18739
0,48004,2855,23367
0,52009,12029,8791
0,48958,32798,24800
0,13876,47906,55264
0,61518,38886,34962
20577,12159,16113,33144
0,61705,50467,33561
32619,4385,48176,65153
0,2241,58372,61600
52189,54962,25062,18419
21817,47251,51974,11113
0,9460,6240,33048
0,24679,4173,21593
0,52425,45858,47442
16036,61160,63968,4149
335,16403,50508,14476
0,37011,47149,44330
24670,51204,42634,55908
0,2387,16910,58792
0,45620,40494,58840
35564,64901,25110,41308
0,47386,29713,3102
0,45831,43985,25715
0,47761,37987,64800
0,17172,57075,17525
0,26524,19914,7679
0,35915,50431,20308
18320,13021,33323,5659
0,25034,7689,63851
0,4082,1771,15951
0,48843,4038,50957
0,21360,764,5003
0,17896,36158,63843
8094,54444,34469,48645
10615,24544,39744,47565
0,29325,41686,40164
11366,23131,14475,17339
0,55748,61964,11325
31800,28095,7302,48120
0,49778,55184,27490
18271,10663,47298,63989
0,28770,14170,8620
0,56430,52350,36626
14763,4642,36228,61272
0,36598,62776,14632
55073,37453,9041,42648
0,31492,23220,866
0,12327,29505,51917
0,36697,20911,52100
5371,33158,47018,14959
1176,22586,32261,36106
0,39668,5613,39601
0,60641,59234,1816
10373,56694,39318,25190
0,10688,15743,31769
0,36424,21273,41675
7815,50971,51721,12642
4800,16665,60221,64242
0,17077,44892,64776
24038,15250,8649,17122
0,14604,27241,16018
7145,5332,37657,35931
18479,53219,17073,33066
7618,9425,18478,61117
0,64150,39896,44316
25817,5189,52722,55385
0,60943,15771,49634
7572,65085,34433,39439
0,30866,56454,1715
0,56460,43886,57427
3935,32642,12676,58232
0,5887,60860,60838
21131,27446,58564,11178
49543,45602,5012,39128
0,42311,60932,20855
3270,32438,60357,58782
9500,3487,23536,1663
0,33421,9778,56673
5313,8684,17656,5600
0,25291,5742,41868
0,24845,55999,27676
23515,48780,6101,42697
0,445,14090,29065
0,58802,4524,22878
3078,26811,57391,18249
0,11781,30311,34084
0,26,55483,63377
39034,23509,6413,46220
4155,22457,15849,44535
0,21409,32530,39512
5150,12759,18830,8632
0,61167,40319,13509
23507,31023,65253,30037
0,10339,45666,27778
7964,61686,52165,9483
37644,5372,53029,42294
0,42434,32550,49393
26098,19054,37593,111
0,37228,29064,47608
3484,25450,1215,54305
0,50038,46739,31330
15339,60223,36393,17212
0,19481,14690,24314
0,39067,62818,10856
37266,5091,44193,43484
0,47932,25494,4392
18771,30217,18721,12263
0,60397,10771,22671
0,14792,44223,20707
0,31902,42580,4962
23591,35713,49869,24764
9960,59422,16086,32528
0,7867,37764,62269
0,22012,17060,17783
5109,42428,57545,50202
28688,50858,55482,48856
3520,34337,59715,20973
0,46017,33245,55474
0,43682,40312,29296
0,16441,39966,32950
0,12903,7624,25798
0,15355,3934,62996
0,55969,43835,58220
24885,819,9097,10488
0,47728,18553,13077
15699,46249,51835,37419
0,30424,34693,18436
0,5892,8686,47748
0,26705,49163,5954
38940,6074,46830,63053
13063,27213,4225,34426
0,47081,10836,62380
0,51722,32202,37970
0,44791,4043,57144
0,59804,5367,27364
0,51099,46501,30020
0,57569,61529,34299
0,25397,12769,50133
0,54954,29086,15689
0,34542,45661,12589
0,48164,6340,2296
0,64064,45787,31548
0,55388,49319,11637
0,28362,46431,45202
0,26337,21665,21746
0,57107,28299,37553
0,47915,17406,4453
0,15795,57485,28863
0,5549,15588,44643
0,7952,24618,26962
16604,50922,16218,27103
4665,49014,60102,40198
0,2643,57390,65214
0,30116,33096,46930
28038,36980,50619,37722
13349,1642,8755,22602
0,32731,14014,5656
11328,35369,49643,14307
8996,14273,36136,27383
0,46504,18551,35373
0,52893,49222,29331
0,7903,54529,21370
0,28609,5697,16257
0,27220,59714,3293
24805,38969,51892,11562
16544,11788,6027,53681
0,51386,17218,41854
3013,57689,54656,1191
0,34973,15562,12818
0,21938,20473,36103
0,62952,26036,6857
